0.000000e+00 -5.790589e-04 -3.267678e-03 0.000000e+00 3.040586e+02 1.158328e-03 1.010813e+03
2.000000e-01 -7.243334e-04 -3.246311e-03 0.000000e+00 3.026765e+02 1.136869e-03 9.875777e+02
4.000000e-01 -8.168967e-04 -3.354263e-03 0.000000e+00 3.015075e+02 1.115249e-03 9.650547e+02
6.000000e-01 -1.085098e-03 -3.833067e-03 0.000000e+00 3.010894e+02 1.091624e-03 9.433017e+02
8.000000e-01 -1.927237e-03 -4.536762e-03 0.000000e+00 3.010876e+02 1.067129e-03 9.221292e+02
1.000000e+00 -3.275115e-03 -5.011455e-03 0.000000e+00 3.002346e+02 1.046150e-03 9.014397e+02
1.200000e+00 -4.720141e-03 -5.537656e-03 0.000000e+00 2.990688e+02 1.026650e-03 8.812020e+02
1.400000e+00 -5.952153e-03 -5.967820e-03 0.000000e+00 2.976689e+02 1.008208e-03 8.613215e+02
1.600000e+00 -6.805987e-03 -6.128172e-03 0.000000e+00 2.960842e+02 9.906359e-04 8.418045e+02
1.800000e+00 -7.248506e-03 -6.031270e-03 0.000000e+00 2.944652e+02 9.734152e-04 8.226480e+02
2.000000e+00 -7.353290e-03 -5.786390e-03 0.000000e+00 2.928881e+02 9.562312e-04 8.037972e+02
2.200000e+00 -7.236356e-03 -5.460477e-03 0.000000e+00 2.913407e+02 9.391912e-04 7.853027e+02
2.400000e+00 -6.943334e-03 -5.125008e-03 0.000000e+00 2.897886e+02 9.223864e-04 7.671426e+02
2.600000e+00 -6.522290e-03 -4.853834e-03 0.000000e+00 2.882000e+02 9.058929e-04 7.492947e+02
2.800000e+00 -6.074492e-03 -4.700354e-03 0.000000e+00 2.865508e+02 8.897985e-04 7.317711e+02
3.000000e+00 -5.726636e-03 -4.658198e-03 0.000000e+00 2.848253e+02 8.741231e-04 7.145507e+02
3.200000e+00 -5.549394e-03 -4.673837e-03 0.000000e+00 2.830934e+02 8.586578e-04 6.976406e+02
3.400000e+00 -5.555190e-03 -4.666149e-03 0.000000e+00 2.814628e+02 8.430971e-04 6.810522e+02
3.600000e+00 -5.732352e-03 -4.548559e-03 0.000000e+00 2.799714e+02 8.273000e-04 6.647504e+02
3.800000e+00 -6.166185e-03 -4.227809e-03 0.000000e+00 2.786150e+02 8.113188e-04 6.487509e+02
4.000000e+00 -6.929939e-03 -3.634710e-03 0.000000e+00 2.773677e+02 7.952909e-04 6.330876e+02
4.200000e+00 -7.833119e-03 -2.790165e-03 0.000000e+00 2.762052e+02 7.792720e-04 6.177359e+02
4.400000e+00 -8.679411e-03 -1.749377e-03 0.000000e+00 2.751035e+02 7.633346e-04 6.026885e+02
4.600000e+00 -9.326392e-03 -5.878072e-04 0.000000e+00 2.740354e+02 7.475861e-04 5.879627e+02
